Test git rev: 38e28f9f6952c48ab609d694647fe8534ed9c86e
PASS cli/lib/test/create-command-group-handler.test.js
PASS lib/shared/test/find-bucket-by-tags.test.js
PASS cli/lib/configuration/test/handle-configuration-setup-local.test.js
PASS cli/lib/configuration/test/handle-configuration-show.test.js
PASS lib/shared/test/get-policy-name-from-group-name.test.js
PASS cli/lib/test/get-options-spec.test.js
---------------------------------------|---------|----------|---------|---------|-------------------
File                                   | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
---------------------------------------|---------|----------|---------|---------|-------------------
All files                              |       6 |     4.91 |    8.91 |    5.83 |                   
 cli                                   |    8.02 |     7.59 |   16.66 |    8.33 |                   
  cloudsite.mjs                        |       0 |        0 |       0 |       0 | 1-265             
  constants.mjs                        |   92.85 |      100 |      50 |    92.3 | 197               
 cli/handlers                          |       0 |        0 |       0 |       0 |                   
  setup.mjs                            |       0 |        0 |       0 |       0 | 1-143             
 cli/handlers/_lib                     |       0 |        0 |       0 |       0 |                   
  ensure-root-organization.mjs         |       0 |        0 |       0 |       0 | 1-60              
 cli/handlers/sso                      |       0 |        0 |       0 |       0 |                   
  detail.mjs                           |       0 |        0 |       0 |       0 | 1-18              
 cli/handlers/sso/groups               |       0 |        0 |       0 |       0 |                   
  create.mjs                           |       0 |        0 |       0 |       0 | 1-60              
  default.mjs                          |       0 |      100 |       0 |       0 | 1-3               
  list.mjs                             |       0 |      100 |       0 |       0 | 1-11              
 cli/handlers/users                    |       0 |        0 |       0 |       0 |                   
  create.mjs                           |       0 |        0 |       0 |       0 | 5-166             
 cli/lib                               |    6.25 |     6.97 |   16.32 |    6.05 |                   
  check-format.mjs                     |       0 |        0 |       0 |       0 | 1-7               
  check-reminders.mjs                  |       0 |        0 |       0 |       0 | 1-22              
  create-command-group-handler.mjs     |   96.15 |    88.88 |     100 |      96 | 13                
  get-global-options.mjs               |       0 |        0 |       0 |       0 | 1-35              
  get-options-spec.mjs                 |     100 |    83.33 |     100 |     100 | 4-5               
  get-site-info.mjs                    |       0 |        0 |       0 |       0 | 1-12              
  get-stacks-by.mjs                    |       0 |        0 |       0 |       0 | 1-32              
  get-value-container-and-key.mjs      |       0 |        0 |       0 |       0 | 1-47              
  handle-cleanup.mjs                   |       0 |        0 |       0 |       0 | 1-50              
  handle-create.mjs                    |       0 |        0 |       0 |       0 | 1-222             
  handle-destroy.mjs                   |       0 |        0 |       0 |       0 | 1-58              
  handle-detail.mjs                    |       0 |        0 |       0 |       0 | 1-23              
  handle-document.mjs                  |       0 |        0 |       0 |       0 | 1-16              
  handle-get-iam-policy.mjs            |       0 |        0 |       0 |       0 | 1-56              
  handle-import.mjs                    |       0 |        0 |       0 |       0 | 1-111             
